,Predictions
1362,9.786917686462402
1363,10.046426773071289
1364,10.107409477233887
1365,10.161320686340332
1366,10.014241218566895
1367,10.145341873168945
1368,10.034363746643066
1369,10.047646522521973
1370,9.7377290725708
1371,9.736367225646973
1372,9.668458938598633
1373,9.65027904510498
1374,9.563699722290039
1375,8.927196502685547
1376,9.45102310180664
1377,9.426286697387695
1378,9.655832290649414
1379,9.761646270751953
1380,9.936408996582031
1381,9.909488677978516
1382,9.944281578063965
1383,9.973366737365723
1384,9.999938011169434
1385,9.953989028930664
1386,9.937478065490723
1387,9.96743392944336
1388,9.986811637878418
1389,9.94815444946289
1390,9.950972557067871
1391,9.927858352661133
1392,9.991589546203613
1393,9.951835632324219
1394,9.921826362609863
1395,9.785165786743164
1396,9.554576873779297
1397,9.763049125671387
1398,9.790861129760742
1399,9.790861129760742
1400,9.620055198669434
1401,9.567490577697754
1402,9.518438339233398
1403,8.990973472595215
1404,9.093387603759766
1405,9.08450984954834
1406,9.564078330993652
1407,9.58748722076416
1408,9.818830490112305
1409,9.960139274597168
1410,9.962109565734863
1411,9.802167892456055
1412,9.949274063110352
1413,9.876225471496582
1414,9.827818870544434
1415,9.882397651672363
1416,9.882397651672363
1417,9.758264541625977
1418,9.5807466506958
1419,8.8522310256958
1420,8.868046760559082
1421,9.144989013671875
1422,9.142538070678711
1423,9.079792022705078
1424,7.790867328643799
1425,8.8112211227417
1426,8.790848731994629
1427,7.83029842376709
1428,8.926084518432617
1429,8.859657287597656
1430,8.578311920166016
1431,8.133857727050781
1432,9.406590461730957
1433,10.047450065612793
1434,10.036211967468262
1435,10.16136646270752
1436,10.243712425231934
1437,9.759210586547852
1438,10.254983901977539
1439,10.009443283081055
1440,9.702722549438477
1441,9.550714492797852
1442,8.9795503616333
1443,8.868914604187012
1444,9.550843238830566
1445,7.640561103820801
1446,8.837249755859375
1447,8.730469703674316
1448,8.639646530151367
1449,9.38764762878418
1450,9.810242652893066
1451,9.706289291381836
1452,10.088563919067383
1453,10.207154273986816
1454,10.305471420288086
1455,10.325441360473633
1456,10.095422744750977
1457,10.095422744750977
1458,10.085956573486328
1459,10.1319580078125
1460,10.241514205932617
1461,10.232568740844727
1462,10.104043006896973
1463,10.116100311279297
1464,10.06846809387207
1465,10.013978004455566
1466,10.00681209564209
1467,10.015689849853516
1468,9.966218948364258
1469,9.973618507385254
1470,9.966218948364258
1471,10.001380920410156
1472,10.033108711242676
1473,10.020758628845215
1474,10.035505294799805
1475,10.01754379272461
1476,9.984161376953125
1477,9.98243522644043
1478,10.021092414855957
1479,10.012314796447754
1480,10.03007698059082
1481,10.014874458312988
1482,10.058882713317871
1483,10.058882713317871
1484,10.022374153137207
1485,9.969770431518555
1486,10.041751861572266
1487,9.989596366882324
1488,10.054596900939941
1489,10.057682991027832
1490,9.988960266113281
1491,10.022089004516602
1492,9.981003761291504
1493,9.988945007324219
1494,9.895283699035645
1495,9.886131286621094
1496,9.93792724609375
1497,9.992841720581055
1498,9.997995376586914
1499,10.017559051513672
1500,10.060931205749512
1501,10.014588356018066
1502,9.980786323547363
1503,10.056731224060059
1504,10.057348251342773
1505,10.06808090209961
1506,10.058707237243652
1507,10.054421424865723
1508,10.02078914642334
1509,9.909446716308594
1510,10.016816139221191
1511,10.003165245056152
1512,9.963289260864258
1513,9.95784854888916
1514,9.946090698242188
1515,9.97231674194336
1516,9.793783187866211
1517,9.579877853393555
1518,9.556840896606445
1519,9.587204933166504
1520,9.587204933166504
1521,9.600573539733887
1522,9.780890464782715
1523,9.577436447143555
1524,9.701750755310059
1525,9.94576644897461
1526,10.025359153747559
1527,9.954805374145508
1528,10.035969734191895
1529,9.995304107666016
1530,9.973104476928711
1531,9.965343475341797
1532,9.940631866455078
1533,9.99319839477539
1534,9.99319839477539
1535,10.110603332519531
1536,10.132682800292969
1537,9.821464538574219
1538,9.874524116516113
1539,10.029136657714844
1540,10.030509948730469
1541,10.030509948730469
1542,10.262203216552734
1543,10.095091819763184
1544,9.854719161987305
1545,10.007793426513672
1546,9.746377944946289
1547,9.933075904846191
1548,10.01385498046875
1549,10.045568466186523
1550,10.048019409179688
1551,10.120040893554688
1552,10.030969619750977
1553,10.065381050109863
1554,10.085360527038574
1555,10.028002738952637
1556,10.049674034118652
1557,10.045364379882812
1558,10.013650894165039
1559,10.069666862487793
1560,10.077024459838867
1561,9.95910930633545
1562,9.957380294799805
1563,10.11331558227539
1564,10.139492988586426
1565,10.229738235473633
1566,10.21384334564209
1567,10.094583511352539
1568,9.992768287658691
1569,9.94441032409668
1570,9.88233470916748
1571,10.051783561706543
1572,9.969746589660645
1573,9.908493995666504
1574,9.988709449768066
1575,10.004271507263184
1576,9.966719627380371
1577,10.020048141479492
1578,10.060440063476562
1579,10.002671241760254
1580,9.84652328491211
1581,10.040555000305176
1582,10.025755882263184
1583,10.025755882263184
1584,9.947399139404297
1585,9.981318473815918
1586,9.785385131835938
1587,9.875435829162598
1588,9.725132942199707
1589,9.768304824829102
1590,10.022174835205078
1591,9.971105575561523
1592,9.9116792678833
1593,10.007643699645996
1594,10.009016990661621
1595,9.972616195678711
1596,10.060537338256836
1597,9.947846412658691
1598,10.016879081726074
1599,10.120292663574219
1600,10.106472969055176
1601,10.087211608886719
1602,10.080024719238281
1603,9.988593101501465
1604,9.98123550415039
1605,10.027914047241211
1606,10.070826530456543
1607,10.099578857421875
1608,10.04520320892334
1609,10.043987274169922
1610,10.110819816589355
1611,10.095024108886719
1612,10.137202262878418
1613,10.096397399902344
1614,10.130651473999023
1615,10.034618377685547
1616,10.034618377685547
1617,10.084282875061035
1618,10.065253257751465
1619,10.057748794555664
1620,10.021227836608887
1621,10.11519718170166
1622,10.115509033203125
1623,10.034207344055176
1624,10.21172046661377
1625,10.068926811218262
1626,10.086512565612793
1627,10.082226753234863
1628,10.066825866699219
1629,10.084684371948242
1630,10.077753067016602
1631,10.114919662475586
1632,10.103656768798828
1633,10.052068710327148
1634,10.018555641174316
1635,9.715410232543945
1636,9.756107330322266
1637,9.742730140686035
1638,9.927448272705078
1639,9.913164138793945
1640,9.91752815246582
1641,9.767151832580566
1642,10.058947563171387
1643,10.078761100769043
1644,10.06386947631836
1645,10.082697868347168
1646,10.113593101501465
1647,10.159387588500977
1648,10.114118576049805
1649,10.109132766723633
1650,10.115846633911133
1651,10.011330604553223
1652,10.110474586486816
1653,10.118561744689941
1654,10.062259674072266
1655,10.014181137084961
1656,10.100595474243164
1657,10.044381141662598
1658,10.07204818725586
1659,9.92135238647461
1660,10.019843101501465
1661,9.71535873413086
1662,9.748791694641113
1663,9.71535873413086
1664,9.75396728515625
1665,9.804174423217773
1666,9.66205883026123
1667,9.693713188171387
1668,10.02729606628418
1669,10.036711692810059
1670,9.990148544311523
1671,9.984156608581543
1672,9.984773635864258
1673,10.063812255859375
1674,10.058770179748535
1675,10.04073429107666
1676,10.039392471313477
1677,10.022403717041016
1678,10.033519744873047
1679,10.024741172790527
1680,10.017020225524902
1681,10.060307502746582
1682,10.032934188842773
1683,10.052534103393555
1684,10.052534103393555
1685,9.904273986816406
1686,9.841592788696289
1687,9.832244873046875
1688,9.831865310668945
1689,9.94827651977539
1690,9.842610359191895
1691,10.046846389770508
1692,10.083719253540039
1693,10.030381202697754
1694,10.019827842712402
1695,10.046002388000488
1696,10.029251098632812
1697,10.0571928024292
1698,10.069608688354492
1699,10.027332305908203
1700,10.02187442779541
1701,10.031157493591309
1702,9.988628387451172
1703,10.024040222167969
1704,9.945343017578125
1705,9.942370414733887
1706,10.00967025756836
1707,9.828761100769043
1708,9.764059066772461
1709,9.881571769714355
1710,9.585342407226562
1711,9.568297386169434
1712,9.6191987991333
1713,9.524069786071777
1714,9.629863739013672
1715,9.27560043334961
1716,9.51197338104248
1717,9.530964851379395
1718,9.647153854370117
1719,9.553826332092285
1720,10.048417091369629
1721,10.084413528442383
1722,10.019797325134277
1723,9.909553527832031
1724,10.1323823928833
1725,9.951473236083984
1726,9.976256370544434
1727,10.155959129333496
1728,9.810105323791504
1729,9.968104362487793
1730,9.771858215332031
1731,9.840619087219238
1732,9.319657325744629
1733,9.040600776672363
1734,8.811262130737305
1735,9.364936828613281
1736,9.586224555969238
1737,9.527929306030273
1738,8.68758487701416
1739,9.589994430541992
1740,9.914765357971191
1741,10.020563125610352
1742,10.084890365600586
1743,9.788078308105469
1744,9.655009269714355
1745,9.80552864074707
1746,9.79644775390625
1747,9.90937614440918
1748,9.790257453918457
1749,9.796361923217773
1750,9.725471496582031
1751,9.744697570800781
1752,9.918766975402832
1753,9.928215980529785
1754,9.95893383026123
1755,10.125901222229004
1756,9.83470344543457
1757,9.966686248779297
1758,9.997218132019043
1759,9.973114967346191
1760,9.956295013427734
1761,9.752911567687988
1762,9.834939956665039
1763,9.96641731262207
1764,9.860429763793945
1765,9.952977180480957
1766,9.979524612426758
1767,9.98857593536377
1768,10.047473907470703
1769,9.960752487182617
1770,10.058770179748535
1771,10.058770179748535
1772,10.058770179748535
1773,10.056145668029785
1774,10.053079605102539
1775,10.026078224182129
1776,10.032962799072266
1777,10.09714126586914
1778,10.098581314086914
1779,10.127766609191895
1780,10.050272941589355
1781,9.995783805847168
1782,9.954218864440918
1783,10.018733024597168
1784,9.990461349487305
1785,10.043255805969238
1786,9.96783447265625
1787,9.992240905761719
1788,10.007065773010254
1789,9.997188568115234
1790,10.008435249328613
1791,10.032283782958984
1792,10.00662612915039
1793,10.031427383422852
1794,9.963747024536133
1795,10.014741897583008
1796,10.013569831848145
1797,10.047137260437012
1798,10.037821769714355
1799,10.020833015441895
1800,10.028257369995117
1801,10.023843765258789
1802,10.02786922454834
1803,10.108989715576172
1804,9.995615005493164
1805,10.041563987731934
1806,10.011495590209961
1807,10.041563987731934
1808,10.000368118286133
1809,9.738483428955078
1810,9.965656280517578
1811,10.072986602783203
1812,10.057084083557129
1813,10.091638565063477
1814,10.047009468078613
1815,10.05682373046875
1816,10.052596092224121
1817,10.053215980529785
1818,10.069077491760254
1819,10.045978546142578
1820,10.040412902832031
1821,10.044337272644043
1822,10.034856796264648
1823,10.054234504699707
1824,10.060904502868652
1825,10.099527359008789
1826,10.042479515075684
1827,9.905638694763184
1828,9.898941993713379
1829,9.9779052734375
1830,9.954851150512695
1831,9.78860092163086
1832,9.812766075134277
1833,9.362116813659668
1834,9.652941703796387
1835,9.818859100341797
1836,9.69336223602295
1837,9.905315399169922
1838,9.829951286315918
1839,9.940398216247559
1840,10.025973320007324
1841,9.984969139099121
1842,9.99302864074707
1843,9.938488960266113
1844,9.970884323120117
1845,9.97630786895752
1846,10.025626182556152
1847,10.121347427368164
1848,10.038434982299805
1849,9.821770668029785
1850,9.851466178894043
1851,9.896344184875488
1852,9.808450698852539
1853,9.760391235351562
1854,9.962018013000488
1855,9.770577430725098
1856,9.853053092956543
1857,9.660693168640137
1858,9.432025909423828
1859,9.689777374267578
1860,9.834096908569336
1861,10.076608657836914
1862,10.095880508422852
1863,9.98428726196289
1864,9.953230857849121
1865,9.975728988647461
1866,9.918819427490234
1867,9.98298168182373
1868,10.056135177612305
1869,9.989234924316406
1870,10.130894660949707
1871,10.178824424743652
1872,10.230320930480957
1873,10.402752876281738
1874,10.220579147338867
1875,10.321335792541504
1876,9.972371101379395
1877,10.067519187927246
1878,10.039348602294922
1879,9.867152214050293
1880,9.867152214050293
1881,10.039348602294922
1882,9.860267639160156
1883,9.975276947021484
1884,10.072324752807617
1885,10.066181182861328
1886,9.969656944274902
1887,9.909527778625488
1888,9.911566734313965
1889,9.911566734313965
1890,9.975728988647461
1891,9.995357513427734
1892,9.989234924316406
1893,10.056135177612305
1894,10.097984313964844
1895,10.017003059387207
1896,10.130370140075684
1897,10.015652656555176
1898,9.699236869812012
1899,9.6994047164917
1900,9.70630931854248
1901,9.917054176330566
1902,9.667882919311523
1903,9.601283073425293
1904,9.454962730407715
1905,9.654720306396484
